SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,service_count,is_monthly,no_support,payment_friction,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_band_developing,tenure_band_established,tenure_band_loyal
0,0,0,-0.06045170099299184,1,1,0.2030845065643751,-0.0584688333987068,0.11139047657664525,6,1,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0,1,1,0.7129572609402939,1,1,-1.4793205240233267,-0.5981580648399704,-0.726024533373343,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0,0,0.9978974048104517,1,1,0.7506127709568226,1.1343181297126508,0.3908495055076457,6,1,0,0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,1,0.3092718063253347,-0.9778109109408982,-0.4084257196765985,3,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.2409180113122174,1,1,0.3607062796470494,-0.9398324546118474,-0.12911146842929788,3,1,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.2002122764736234,1,1,1.3412796258771595,-0.8684856435890641,0.33299451433047667,7,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1,1,0,1.4049547531963917,1,1,0.9862158423014517,1.6586184028379232,0.4786829975759971,5,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1,0,0,0.387311382231542,1,1,1.32136950717198,0.8878313622776316,0.6678805435724786,7,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,1,0,1.5270719577121736,1,1,-1.2918335728828827,-0.12924486993330794,-0.5587564442683975,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,1,0,1.5677776925507676,1,0,-1.462728758435677,-0.33437243984004267,-0.6755420700782891,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0,0,-0.9559778674420595,1,1,0.36236545620581423,-0.692248043930324,0.19132915459659264,3,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,1.6084834273893616,0,0,-0.6530505977583607,0.36814119078767765,-0.3085351553723705,5,0,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True
0,1,1,0.8350744654560759,1,1,1.3379612727596297,1.4379042988308266,0.7140325802303454,7,0,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True
1,0,0,-0.5489205190561197,1,1,1.3296653899658049,-0.12911315274372742,0.6647774173310677,7,1,0,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False
0,0,0,-0.9559778674420595,1,0,0.9779199595076267,-0.6340290461357329,0.41636451489264553,5,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,1,1,1.6084834273893616,1,0,1.3462571555534548,2.3314956658100257,0.7310543737541353,7,0,0,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.5082147842175256,0,1,-0.8471742551338649,-0.6480130210961983,-0.37143299678084396,4,0,0,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
0,1,1,0.428017117070136,1,0,-1.4909347599346818,-0.6512839979707814,-0.7229869223528738,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,0.7129572609402939,1,1,0.4868036981131887,0.7564434656710597,0.30063732057838805,7,0,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0.9164859351332638,1,1,0.8252757161012472,1.1671376627831311,0.46455001140076946,5,1,0,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,1,0,-1.2409180113122174,1,1,0.9712832532725666,-0.9368688178462856,-0.09092673534738842,5,1,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,1,1,-0.9559778674420595,1,0,-1.4793205240233267,-0.9265070655992845,-0.7141581492190868,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
0,0,0,-0.9152721326034655,0,1,-1.029683676598014,-0.8793742645943873,-0.5780199331727156,2,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0,0,1.5677776925507676,1,0,0.412140752968764,1.426400997607461,0.2697304256935354,7,0,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
0,1,0,-0.019745966154397852,1,0,0.6377887649608033,0.12496930595710165,0.29140915434615466,4,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,1,0,-1.2002122764736234,1,1,1.359530568023575,-0.8634803903850041,0.3813618429008952,7,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
1,1,0,-0.6710377235719016,1,1,0.3109309828840996,-0.49309165328457305,0.13776570744600827,3,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,-0.30468611002455576,1,0,0.1599459160364854,-0.25112717602515205,0.0903256401163419,2,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,0.22448844287716607,1,1,0.18317438785919538,0.130084323485812,0.09188131442708614,2,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0.30589991255435406,1,0,-1.4859572302583868,-0.6570356485824642,-0.7053249545961281,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
0,1,1,1.1607203441648277,1,1,-1.3515639289984223,-0.37588530742283754,-0.642885455313226,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,1,1,-0.30468611002455576,1,0,-1.4892755833759168,-0.7820572143593109,-0.6989886928631283,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,1,0.631545791263106,1,1,1.0144218438004564,1.0214804039720027,0.5643671549309855,6,0,0,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False
0,0,0,-1.2002122764736234,1,1,0.15330920980142534,-0.91280847788291,-0.09531090840494098,2,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1.2421318138420157,1,0,1.4375118662855293,1.9664414748876058,0.7594172175875503,8,1,0,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1,0,0,0.18378270803857208,1,1,0.3756388686759344,0.23719235147970755,0.23057680773388167,3,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,-1.2816237461508113,1,1,-0.5020655309107466,-0.9885458618917108,-0.6158961027549732,3,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,-0.6303319887333076,1,0,0.5282831120823135,-0.3953574986158249,0.28229367429394114,3,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,0,0,-1.2002122764736234,1,1,0.14667250356636527,-0.9263973012746342,-0.22662396272550744,5,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,1,0,-0.4675090493789317,1,1,0.7008374741938728,-0.21180959493536583,0.36464155826351385,4,1,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,1,1,1.4049547531963917,0,0,-0.9550207314535893,0.058452125218937466,-0.4308998060427812,3,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1,1,0.06166550352279012,1,1,-1.4876164068171518,-0.7109299319858283,-0.7077334163513369,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,0,-0.5896262538947137,1,1,0.8551408941590172,-0.3091266451704424,0.38820606552639536,5,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0,1,1,1.6084834273893616,1,0,0.7887738318084175,1.8440542529023698,0.47295580043580426,9,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,1,-0.5896262538947137,1,0,1.0028076078891015,-0.2289108767159038,0.5513955563817138,5,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False
0,0,0,-1.2002122764736234,1,0,0.3341594547068096,-0.9186040342244531,-0.1513151835917416,3,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.4970880012344514,-0.9884800032969208,-0.6146232783189095,3,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-0.9152721326034655,1,1,0.2395863908572052,-0.6616896559476427,0.1869089824640806,5,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
0,0,0,-0.9152721326034655,1,1,-1.461069581876912,-0.901963762607447,-0.6573978934581395,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,-0.1418631706701798,1,0,-1.4909347599346818,-0.773298021252206,-0.7329676658853608,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
1,1,0,0.06166550352279012,1,1,0.9729424298313315,0.4022778957539632,0.5216695232363115,6,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1,1,0,-1.0373893371192475,1,1,1.2284556198811405,-0.7026976076370456,0.4482911944972422,6,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,1,1,1.4863662228735797,1,0,0.7290434756928779,1.709153897906984,0.4632408205522468,8,0,0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.14307697319997809,1,0,-0.3477621109456021,-0.17905592045967578,-0.16997180843386367,4,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,0,1.6084834273893616,1,0,0.697519121076343,1.69062567990599,0.3917158919093308,8,0,0,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.387311382231542,1,1,-1.469365464670737,-0.589750117571747,-0.6603364226001722,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,0.387311382231542,1,1,1.1305642029140057,0.876854929812588,0.6580136874789618,7,0,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False
0,0,0,1.4049547531963917,0,0,-0.6978483648450156,0.3494373498672432,-0.2654950227092159,4,0,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
1,0,0,-0.4675090493789317,1,1,1.0111034906829266,-0.12127597996368635,0.5237060423340132,5,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
0,0,0,-0.38609757970174374,1,1,0.9480547814498567,0.01766370217883562,0.6172939946190268,5,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0,0,-0.7117434584104956,1,0,0.7058150038701679,-0.4527203346781427,0.30881085004526737,4,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,1,0,0.06166550352279012,1,0,-0.024222681986428636,-0.08562452731722461,-0.017159488030632906,5,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
1,1,0,-1.0373893371192475,1,1,1.1388600857078308,-0.7182402360075473,0.373194552769487,6,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,0,1,-0.9559778674420595,1,0,-1.477661347464562,-0.9295804666894968,-0.7260378439556809,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,0,0.06166550352279012,1,0,-1.3349721634107725,-0.6678584109929971,-0.6601661488550156,2,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,0,0,-1.2816237461508113,0,1,-0.9749308501587693,-0.9948024283967857,-0.7368144241810198,2,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,-0.30468611002455576,1,0,1.4590811615494745,0.22292298927515086,0.7950787394075836,8,0,0,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,0,1.6084834273893616,1,1,1.6780924673064532,2.6393626435895685,0.8940688933099034,9,0,0,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.2816237461508113,1,0,-1.472683817788267,-1.0013882878758118,-0.8640968677873847,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,1,0,1.1200146093262338,1,1,1.1571110278542456,1.6176763097433104,0.6268395982791051,6,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,1,0,0.428017117070136,1,1,0.6411071180783331,0.5435226287141441,0.3266303921501584,5,0,0,0,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.2002122764736234,1,0,-1.4511145225243218,-0.9875579829698569,-0.8176387758710615,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,1,0,1.6084834273893616,1,1,0.6361295884020379,1.615876174819043,0.3521362827331051,8,0,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,-1.2409180113122174,1,0,-0.6497322446408307,-0.9711152871372217,-0.5321725398494532,2,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.9152721326034655,1,1,1.127245849796476,-0.5428368452161506,0.6045496792427831,6,0,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False
0,0,0,-1.0373893371192475,1,1,1.0990398482974708,-0.6973630614590344,0.474065889327531,6,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0,1,0,0.020959768684196134,1,1,-0.4473127044715016,-0.23815303285147046,-0.16052444274679029,3,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0,0,0,-0.06045170099299184,1,1,0.5382381714349038,0.14894183446075704,0.3619247530751734,4,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,0.22448844287716607,1,0,0.9895341954189815,0.5934653964300926,0.551142480178052,5,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,0,0,-0.3453918448631497,1,1,0.6444254711958629,-0.15949591780696812,0.277151463572244,5,1,0,1,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,-0.1825689055087738,1,1,-0.1785261019515731,-0.2875250260792366,-0.07496034759385445,4,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,1,1,1.6084834273893616,0,0,-0.8770394331916347,0.20270440067454049,-0.3961333740954359,4,0,0,0,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0,1,0,-0.5082147842175256,1,0,-1.5158224083161567,-0.8456546640617734,-0.7352183427453209,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,1.1200146093262338,1,0,0.46689357940800896,1.0975470809547547,0.29725457791127957,7,0,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,True
1,0,0,-1.1595065416350294,1,1,0.8053655973960674,-0.858409278586154,0.13659770384585562,5,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1,0,0.5501343215859179,1,0,-0.3295111687991873,0.07579488851370635,-0.14516771237926399,4,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.6084834273893616,1,0,0.5763992322864984,1.5427731346018527,0.3134284711158269,8,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
1,0,0,0.346605647392948,1,1,1.6017703456032637,1.0485482864308,0.8564183092085554,8,1,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
1,1,0,1.3235432835192036,1,1,1.1886353824707805,1.9201428827500515,0.6778206535975986,6,0,0,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True
0,1,1,0.428017117070136,0,0,-1.1823279200043932,-0.4729828290086132,-0.5663523758421323,2,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,-0.4675090493789317,1,0,-0.0026533867224840216,-0.4234791185912666,-0.007254599691810537,5,0,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False
0,1,1,0.8757802002946699,1,0,-1.477661347464562,-0.531575025507016,-0.7019544628078584,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
1,1,0,1.1607203441648277,1,1,1.309755271260625,1.8017510821820915,0.7147391980176306,7,0,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True
0,0,0,-0.5082147842175256,0,1,-0.3295111687991873,-0.49866768097681524,-0.09654332571605026,6,1,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0,0,0,1.4863662228735797,1,1,1.336302096200865,2.2324882449753325,0.7522204560886403,7,0,0,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True
1,0,0,-1.2816237461508113,1,0,-0.6547097743171256,-0.990565525465279,-0.654929385460925,2,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,0.020959768684196134,1,1,0.9497139580086216,0.33112866051555057,0.4866693469787496,6,0,0,1,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False
0,0,1,-0.5489205190561197,1,0,-1.462728758435677,-0.8051516282657625,-0.6417768662882674,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False
0,0,0,-1.2409180113122174,1,0,0.46689357940800896,-0.9473403344179372,-0.2258461255701352,3,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1,1,-0.7931549280876836,1,1,-0.05906538972049361,-0.6517889138641734,-0.048337625645449266,5,1,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,0,0,-1.2816237461508113,1,1,-0.634799655611946,-0.9903020910861178,-0.6498380877166705,2,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,0.9164859351332638,1,0,-0.3062826969764773,0.3646287323988637,-0.08937106103664393,4,1,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,-0.4268033145403377,1,1,1.0011484313303363,-0.06090560140594656,0.5572421992146468,5,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,1,0,-0.22327464034736777,1,1,0.3507512202944595,-0.17885834467530498,0.10946229908272748,3,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,1,0,-0.7931549280876836,1,1,0.8003880677197722,-0.4969992632421286,0.37902833143477843,5,1,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
0,1,1,-0.2639803751859618,1,0,-0.48381458876433153,-0.44587104081995554,-0.23027744027346794,3,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,1,0.1023712383613841,1,0,-1.4876164068171518,-0.722696667588355,-0.729554610730879,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
1,0,0,0.9571916699718578,1,0,1.32136950717198,1.5542764358252188,0.7007105165421629,7,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,-1.2816237461508113,1,1,1.0127626672416914,-0.9685028962105414,-0.22853319937960287,5,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
1,1,0,-1.2816237461508113,1,0,0.3109309828840996,-0.9777889580759681,-0.40800144486457735,3,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.38609757970174374,1,1,0.8518225410414869,-0.1572347727191691,0.3356108756712742,5,1,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,0,0,-1.0373893371192475,1,0,0.3490920437356946,-0.7993341190592894,-0.018623236132106216,3,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,-0.4268033145403377,1,1,1.3163919774956847,-0.05302452289604514,0.5704869520420919,7,1,0,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
0,1,0,0.9571916699718578,1,0,-0.180185278510338,0.47766403392388257,-0.029369670515538356,5,0,1,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0,1,0,1.5677776925507676,1,1,0.5846951150803233,1.5504566373273834,0.33632978576942113,7,0,0,1,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,1.0793088744876398,1,0,-1.4959122896109767,-0.48870108029855563,-0.7023774519386311,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,0,0,-0.5896262538947137,1,1,1.0326727859468712,-0.24614387568602222,0.5163370587568028,5,1,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,1,0,1.1200146093262338,1,1,-0.11879574583603324,0.6431666826318099,0.009331953018980129,5,0,0,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0,0,0,-0.9966836022806536,1,0,-0.6795974226986006,-0.8482670549884538,-0.34209742406394844,2,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,1,-1.4992306427285067,-1.0017395337146933,-0.870885264779724,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
1,1,0,-1.2816237461508113,1,1,0.18317438785919538,-0.979479328675585,-0.4406706053902109,2,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,-0.1825689055087738,1,1,0.5946501744329131,0.008553263232849434,0.31967374824960376,4,0,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
0,0,0,-0.5896262538947137,1,0,0.30595345320780487,-0.401438442201459,0.2004086355738466,3,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,-0.3453918448631497,1,1,0.8435266582476619,-0.027581152442074163,0.4811088512070833,4,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,1,1,1.4456604880349857,0,0,-0.1536384535700982,0.7936755245924877,-0.02783891547292942,6,0,0,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,1,1.5677776925507676,1,1,1.3180511540544502,2.189614299766872,0.6794620399915797,7,0,0,0,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True
0,1,1,1.2828375486806096,1,1,-1.5008898192872717,-0.451029964078526,-0.7058293082938704,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,1,0,1.6084834273893616,1,1,1.520470694223779,2.39302954620906,0.7636363545238741,8,0,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,1.4863662228735797,1,0,1.503878928636129,2.2682714148113745,0.7719795401913426,8,0,0,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,1.4049547531963917,0,1,-0.38260481867966706,0.5610410149283538,-0.14521311350120114,5,1,0,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
1,0,0,-0.5082147842175256,1,0,0.5233055824060188,-0.3016846239591428,0.26602980649979485,3,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
